clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
adnan786 asyounotwish dont worry indian army ways dispatch terrorists hell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008564786492108161,0.0001453629227638337,0.006515389800044935,0.00023435669088352472,0.00837020208059309,0.0001413360972392349,0.010926665265812145,0.00029380080305552837,0.005103946221834931,5.021340697966357e-05,0.004303210857332009,0.0,0.009847148736037623,0.00018407166523499817,0.005105105105105105,0.00014952153110047846,0.005453719133464627,0.0001221597849987784,0.0024962556165751375,0.0,0.01120162932790224,0.00031377470975839345
academy sciences eschews normally sober tone scientific papers calls massive loss wildlife biological annihilation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0030588523186100575,0.0,0.0038193664345090995,0.0,0.002989357885926103,0.0,0.0010506408909434755,0.0,0.005601892194696874,0.0,0.0016550810989738498,0.0,0.006319811875367431,0.0,0.0015015015015015015,0.0,0.005150734737161036,0.0,0.002995506739890165,0.0,0.0025458248472505093,0.0
blew opportunity mad,['mad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0034259145968432644,0.0,0.0006740058413839587,0.0,0.00203276336242975,0.0,0.0014708972473208657,0.0,0.0013693514253703474,0.0,0.00033101621979476995,0.0,0.0011757789535567311,0.0,0.003003003003003003,0.0,0.0022723829722769277,0.0,0.0004992511233150275,0.0,0.0,0.0
time weeks sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009665973326807782,0.0,0.007414064255223545,0.0,0.009446370919526485,0.0,0.009665896196679975,0.0,0.013942487240134445,0.0,0.01026150281363787,0.0,0.013227513227513227,0.0,0.008708708708708709,0.0,0.01378579003181336,0.0,0.0024962556165751375,0.0,0.004582484725050916,0.0
deppression real partners depressed people truly dont understand depth affect add anxiety amp makes worse,"['Deppression', 'depressed', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.047228679799339285,4.845430758794457e-05,0.02201752415187598,0.00011717834544176236,0.04699270596675834,4.7112032413078303e-05,0.05274217272536247,0.00029380080305552837,0.03585211004606001,0.0,0.024826216484607744,0.0,0.03586125808348031,0.0,0.03513513513513513,0.0,0.047720042417815474,0.0001221597849987784,0.017473789316025962,0.0,0.023930753564154788,0.0
politicoeurope interesting choice words confirming governments fund terrorism bit open door still,['terrorism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01896488437538236,4.845430758794457e-05,0.008986744551786115,0.0,0.020088484993423413,4.7112032413078303e-05,0.028157175877285147,0.0,0.012075189841902152,0.00010042681395932714,0.006289308176100629,0.0,0.014844209288653733,0.00012271444348999877,0.016216216216216217,0.0,0.01696712619300106,0.0,0.0064902646030953574,0.0,0.010183299389002035,0.0006275494195167869
ananavarro cnn sure grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0034259145968432644,0.0,0.0033700292069197934,0.0,0.003108932201363147,0.0,0.0035721790292078167,0.0,0.0038590812896800697,0.0,0.0029791459781529296,0.0,0.003968253968253968,0.0,0.0042042042042042035,0.0,0.003484320557491289,0.0,0.0014977533699450823,0.0,0.0025458248472505093,0.0
distance stretched friends impose serious loveyou notseriously,"['serious', 'loveyou', 'notseriously']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004037685060565276,0.0,0.004942709503482363,0.0,0.005141695563792898,0.0,0.0035721790292078167,0.0,0.005352919208265904,0.0,0.003641178417742469,0.0,0.0049970605526161085,0.0,0.004204204204204204,0.0,0.0056052113316164215,0.0,0.006989515726410385,0.0,0.0015274949083503055,0.0
happy confident kind\n\n kissableslovesmshopmag\nalloutdenimfor kissmarc,['KissablesLoveSMShopmag'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002814144133121253,0.0,0.001797348910357223,0.0,0.0026306349396149706,0.0,0.002101281781886951,0.0,0.023154487738080418,0.00015064022093899072,0.027805362462760674,0.0,0.021017048794826573,0.00018407166523499817,0.0015015015015015015,0.0,0.004999242539009241,0.0,0.0029955067398901645,0.0,0.00560081466395112,0.0
visit hospital care triggered trauma accident 20yrs ago image dead brother feeling symptoms depression,"['trauma', 'depression']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006851829193686529,0.0,0.003594697820714446,0.0,0.008011479134281956,0.0,0.014288716116831267,0.0,0.007095730113282709,0.0,0.006620324395895399,0.0,0.007348618459729572,0.0,0.02222222222222222,0.0,0.022723829722769276,0.0,0.0024962556165751375,0.0,0.002036659877800407,0.0
